id,comments,target
0,poor thing,0
1,total,0
2,jisoo,0
3,bet they were fire 🔥,0
4,"*oh no, i'm dying just while watching this video!*",0
5,just because you cant figure out how to do something doesnt make it impossible.,0
6,covid: thats me!,0
7,at 15:04 did that girl fart?,0
8,amen i received the healing power of my lord jesus christ right now! hallelujah praise god!,0
9,email lol,0
10,"spiritual tony  i just sent it yo, my insta is",0
11,"i tried this last night. downloaded the audio file and played it on repeat all night while i was sleeping. i remember having strangely vivid dreams as to which i was seeing a bunch of spaceships in the sky all different. just floating about, and i remember thinking to myself oh thats cool.",0
12,me too... jan 26 /2021,0
13,"*lyrics:*  i was always invisible  consequences are difficult to face  could've been something beautiful  but you made it impossible to stay    so tell me what you got on your mind  what you got on your mind?  what you got on your mind?    am i keeping you up at night?  keeping you up at night?  i'll never let you be, no!    are you thinking of me when you're with somebody else?  do you talk to me when you're talking to yourself?  are you reaching for me, making love to someone else?  do you talk to me (to me)  when you're talking to yourself, self?  when you're talking to your-  talk to me (to me)  when you're talking to yourself    you were never just miserable  without taking me with you all the way  don't it hit you subliminal  now that i'm not the only one who's taking the blame?    so tell me what you got on your mind  what you got on your mind?  what you got on your mind?    am i keeping you up at night?  keeping you up at night?  i'll never let you be, no!    are you thinking of me when you're with somebody else?  do you talk to me when you're talking to yourself?  are you reaching for me, making love to someone else?  do you talk to me (to me)  when you're talking to yourself, self?  when you're talking to your-  talk to me (to me)  when you're talking to your-    are you thinking of me?  does it kill you that you're thinking of me?    are you thinking of me when you're with somebody else?  do you talk to me when you're talking to yourself?  are you reaching for me, making love to someone else?  do you talk to me (to me)  when you're talking to yourself, self?  when you're talking to your-  talk to me (to me)  when you're talking to yourself, self  when you're talking to your-  talk to me (to me)  when you're talking to yourself",0
14,each time i see mike i realize he's become a wise sage.his experience and his honesty.,0
15,i read an article a while back that was from an interview with a ypg commander in the siege/battle of kobani where he was saying that isis would do everything humanly possible to take capture the ypj fighters alive. isis would then torture and r@pe them to death while broadcasting it over ypg radios as a psychological warfare type thing. the commander then talked about a body exchange they did with isis where they gave back 3 dead isis fighters and were supposed to get 4 or 5 dead ypj fighters and when they did the swap isis brought in 3 bags full of body parts because they had butchered the female fighters while they were still alive. he said from that moment on he kept an extra grenade to use on himself if it came down to it.,0
16,what's up man it was great seeing you at the wubmama show. looking forward to more episodes of new trip reports,0
17,Nice one,0
18,i have a really bad trip with lsd and this fucking video,0
19,what video has masha allah made😞😞😞,0
20,hahahaha very good video!! get more cin them 2 please,0
21,Although lsd smuggling is treated as nothing special,0
22,"lsd could not be considered a ""drug"" because it does not cause addiction. Rather, it belongs to the family of eteogens, those substances originating from nature, or from nature that produce an expanded state of consciousness, used in religious and spiritual ceremonies.",0
23," sp cially wh n is b  ps and fus s with its lf to mak  som thing out of your nightmar s, it's so annoying, ugh",0
24,i want a full version!!!,0
25,🙏🏿,0
26,"heron bains samme surprised he didn't speak about it, i'll dream something and it'll happen when n real life then i start to question if it's reality or not",0
27,how is this guy still able to string a sentence aha,0
